Latitude,Longitude,MedInc,cluster
34.3,-118.47,3.6736,4
34.16,-119.19,4.4187,2
32.81,-116.96,2.9097,4
39.13,-122.09,2.331,3
37.8,-122.24,2.6292,3
38.92,-119.98,2.0708,3
33.95,-118.08,4.8304,2
37.34,-122.07,5.4659,1
34.06,-118.34,7.1669,2
34.21,-118.52,5.1265,2
34.15,-116.33,1.5489,4
37.36,-121.85,3.7198,3
34.24,-118.48,6.6537,2
33.99,-118.31,2.895,4
36.32,-119.34,3.925,5
39.34,-120.25,3.1842,3
40.42,-122.32,2.793,3
36.77,-119.83,2.625,5
35.3,-118.91,2.7845,5
33.2,-117.35,2.5754,4
37.55,-122.03,6.992000000000001,1
39.26,-121.45,3.125,3
34.09,-118.29,2.0132,4
33.74,-116.44,7.9885,2
33.75,-117.93,3.5967,4
37.79,-122.43,2.7165,3
38.71,-121.29,3.5769,3
32.76,-117.11,3.3854,4
37.96,-122.1,6.3699,1
34.14,-117.94,5.4110000000000005,2
36.44,-119.97,2.1771,5
38.64,-121.44,1.0398,3
38.46,-121.48,4.0516,3
33.85,-117.99,5.2548,2
34.11,-118.23,3.133,4
34.16,-118.43,4.569,2
37.3,-122.0,7.218,1
32.61,-117.09,2.1548,4
34.24,-116.91,1.6336,4
33.93,-118.02,3.6028,4
38.24,-122.61,3.4896,3
33.97,-118.39,6.235,2
36.22,-119.35,1.4429,5
32.83,-117.19,4.0114,4
38.43,-120.55,2.3549,3
33.67,-117.93,8.1001,2
34.09,-118.31,1.2412,4
34.09,-118.37,3.0156,4
37.67,-121.09,3.3482,3
34.15,-118.26,2.8088,4
33.69,-117.93,6.4441,2
34.17,-118.34,3.2125,4
38.54,-121.79,1.4653,3
37.97,-122.1,5.6931,1
35.4,-118.91,2.569,5
33.65,-117.65,6.7543,2
37.31,-121.89,3.3682,3
37.9,-122.56,6.7546,1
37.93,-121.22,4.75,1
36.19,-119.32,3.335,5
40.58,-122.3,1.6033,3
33.82,-117.21,3.9052,4
38.19,-120.03,2.125,3
37.92,-121.3,1.7694,3
34.21,-118.47,2.9735,4
37.63,-122.41,4.2262,1
33.81,-118.28,5.2034,2
33.99,-117.64,2.4375,4
33.95,-118.35,3.95,4
34.25,-119.03,6.196000000000001,2
36.92,-121.76,3.2216,3
34.28,-118.54,6.7248,2
37.34,-121.87,6.6345,1
38.0,-122.05,3.7333,3
37.34,-122.04,4.8836,1
39.51,-121.47,2.6921,3
32.79,-115.57,1.6667,4
38.65,-121.33,2.8106,3
37.72,-122.43,3.7105,3
33.38,-117.23,2.8393,4
38.63,-121.39,3.8068,3
38.46,-122.91,4.5,1
37.58,-122.33,3.38,3
37.59,-122.48,5.3991,1
37.84,-122.28,1.9274,3
38.81,-123.02,3.025,3
34.03,-118.32,2.8971,4
34.09,-117.96,3.4427,4
38.15,-122.58,7.5,1
32.8,-115.57,1.875,4
39.76,-121.61,2.5428,3
34.26,-118.28,4.9833,2
32.71,-117.1,2.085,4
34.18,-118.97,7.0242,2
34.44,-117.62,3.599,4
38.21,-120.36,2.8208,3
33.94,-118.35,2.5547,4
37.35,-122.07,8.5888,1
36.1,-119.57,1.5727,5
37.67,-122.49,4.6771,1
37.66,-120.96,4.2823,1
37.64,-120.31,3.0,5
37.4,-122.0,2.9706,3
36.93,-119.87,4.3625,5
33.99,-118.04,3.2359,4
37.43,-122.21,5.7211,1
39.13,-121.54,1.3375,3
38.36,-121.98,4.163,3
33.74,-118.3,3.9375,4
37.39,-121.99,4.8145,1
37.93,-121.27,2.125,3
36.73,-119.89,2.6146,5
33.61,-117.9,3.4937,4
37.34,-122.05,6.6087,1
37.96,-121.27,1.962,3
37.74,-121.42,1.1957,3
32.75,-117.13,3.0,4
34.18,-118.42,5.7143,2
36.65,-119.78,2.77,5
37.74,-121.4,4.15,1
33.93,-118.36,2.6298,4
34.15,-118.07,3.4087,4
32.55,-117.06,1.4384,4
34.18,-118.21,12.1579,0
37.33,-120.46,6.3215,1
34.04,-118.33,2.5927,4
33.62,-117.72,3.1679,4
37.77,-120.85,2.4583,3
34.44,-119.67,5.2888,2
34.1,-118.09,2.7436,4
34.09,-118.03,2.8029,4
34.4,-118.98,4.4219,2
33.73,-118.11,5.0476,2
34.11,-117.85,4.5708,2
34.14,-118.47,8.152999999999999,2
34.02,-118.21,2.6875,4
33.87,-117.96,3.7222,4
39.44,-123.8,1.9213,3
33.76,-117.89,3.8056,4
38.57,-121.52,2.89,3
33.94,-118.35,2.6654,4
33.02,-117.15,7.2731,2
34.26,-118.48,5.749,2
38.19,-120.67,2.0417,3
33.95,-117.93,7.4597,2
36.59,-121.89,3.1364,3
35.14,-119.47,3.9929,5
40.64,-122.39,2.4141,3
34.17,-119.17,2.6667,4
36.52,-119.59,3.3214,5
34.2,-118.39,2.0348,4
34.04,-118.46,3.2663,4
37.05,-122.05,4.1679,1
33.84,-118.11,4.8594,2
37.96,-122.32,4.0417,3
40.53,-122.39,2.125,3
37.78,-122.48,3.4883,3
37.35,-121.86,2.4968,3
39.3,-120.89,3.5417,3
33.8,-118.36,6.9742,2
37.69,-122.16,4.3971,1
33.91,-118.32,4.2083,2
34.12,-119.21,4.3427,2
33.99,-117.35,2.6071,4
37.96,-120.39,2.1094,3
37.25,-121.93,4.69,1
38.87,-122.64,1.5739,3
34.13,-118.25,2.2244,4
37.57,-121.87,7.0691,1
37.62,-120.99,1.5515,3
35.35,-119.02,2.2407,5
37.93,-122.03,6.0918,1
35.1,-120.6,2.6875,5
37.86,-122.07,3.5893,3
33.92,-118.22,3.4539,4
34.19,-118.33,3.138,4
34.13,-117.37,2.3456,4
37.91,-122.5,5.4851,1
34.09,-118.31,2.1524,4
32.76,-117.09,2.5909,4
34.06,-117.91,5.112,2
37.72,-121.93,4.9107,1
34.06,-117.77,1.9766,4
33.74,-116.93,3.6806,4
33.68,-117.97,5.7301,2
35.16,-119.45,2.3912,5
34.09,-118.33,3.6953,4
37.95,-122.02,2.4519,3
33.91,-118.27,2.7269,4
33.92,-118.22,2.1366,4
37.36,-121.98,7.8543,1
38.28,-120.65,2.1382,3
34.12,-118.26,2.7348,4
34.11,-118.29,5.296,2
34.05,-118.31,3.1406,4
37.54,-120.96,3.4643,3
33.94,-117.98,4.0985,4
33.96,-118.01,5.3054,2
34.06,-118.43,5.3777,2
34.11,-117.88,3.2383,4
33.78,-117.92,3.4837,4
33.67,-117.96,7.0173,2
34.32,-118.35,1.9875,4
38.37,-122.39,6.8,1
32.97,-115.52,1.975,4
34.08,-118.29,1.8495,4
33.85,-117.96,4.8438,2
39.1,-121.83,3.2917,3
33.96,-118.28,1.5313,4
34.93,-120.44,2.0995,5
32.72,-117.14,2.2804,4
34.0,-118.47,2.6042,4
34.03,-117.74,3.4609,4
34.94,-120.42,2.7188,5
33.94,-117.98,5.2851,2
34.27,-118.44,3.5347,4
36.76,-119.77,1.869,5
39.24,-120.07,4.962,1
34.07,-117.77,3.0638,4
33.91,-118.06,4.1387,4
41.03,-123.76,2.0644,3
34.0,-117.4,1.6955,4
33.53,-117.73,7.8915,2
33.79,-118.39,10.898,0
38.59,-121.38,3.2596,3
34.11,-117.74,5.3637,2
33.58,-117.71,4.6336,2
37.58,-121.47,4.6625,1
36.8,-121.69,3.338,3
38.39,-120.56,2.6667,3
33.75,-117.86,1.8,4
33.87,-118.08,4.1406,4
37.85,-122.28,1.73,3
38.41,-121.38,4.7557,1
38.56,-121.71,4.2198,3
33.98,-117.34,1.7579,4
34.11,-117.54,3.9241,4
37.06,-122.07,3.8625,3
34.1,-118.1,3.75,4
40.75,-124.21,1.6528,3
33.77,-118.27,1.5369,4
33.76,-117.95,4.1295,4
37.43,-119.98,2.5551,5
37.32,-120.45,4.8214,1
34.21,-118.24,3.5777,4
33.86,-118.11,4.9904,2
33.74,-116.88,1.5982,4
33.82,-117.91,3.7014,4
33.98,-118.41,3.9727,4
38.04,-121.63,3.2619,3
37.26,-121.91,5.1461,1
38.79,-123.1,2.8344,3
36.82,-119.67,4.5577,5
37.34,-121.94,5.0175,1
37.65,-121.01,2.1969,3
34.4,-118.93,3.7092,4
33.77,-118.27,1.9964,4
34.27,-119.27,2.375,4
38.54,-121.46,1.8333,3
36.97,-120.04,1.8973,5
36.68,-119.73,1.7986,5
37.33,-121.93,3.575,3
34.09,-118.36,2.0702,4
37.3,-121.89,5.0662,1
34.75,-120.18,3.7958,5
36.33,-119.36,2.9844,5
34.11,-118.07,3.1576,4
38.67,-121.32,4.0417,3
37.54,-122.27,8.9083,1
